200 19900
0 1 14
0 2 32
0 3 21
0 4 68
0 5 24
0 6 76
0 7 77
0 8 59
0 9 78
0 10 52
0 11 28
0 12 24
0 13 79
0 14 68
0 15 86
0 16 55
0 17 32
0 18 96
0 19 55
0 20 57
0 21 62
0 22 59
0 23 33
0 24 52
0 25 87
0 26 26
0 27 49
0 28 49
0 29 16
0 30 56
0 31 73
0 32 52
0 33 59
0 34 96
0 35 69
0 36 36
0 37 61
0 38 52
0 39 51
0 40 51
0 41 76
0 42 5
0 43 53
0 44 79
0 45 65
0 46 94
0 47 31
0 48 41
0 49 98
0 50 87
0 51 35
0 52 98
0 53 52
0 54 41
0 55 0
0 56 15
0 57 16
0 58 39
0 59 96
0 60 82
0 61 85
0 62 62
0 63 76
0 64 2
0 65 98
0 66 56
0 67 20
0 68 63
0 69 19
0 70 9
0 71 80
0 72 95
0 73 93
0 74 47
0 75 72
0 76 6
0 77 16
0 78 31
0 79 78
0 80 35
0 81 12
0 82 1
0 83 67
0 84 65
0 85 17
0 86 63
0 87 71
0 88 53
0 89 19
0 90 53
0 91 65
0 92 4
0 93 77
0 94 59
0 95 40
0 96 13
0 97 64
0 98 33
0 99 98
0 100 77
0 101 60
0 102 52
0 103 24
0 104 97
0 105 87
0 106 23
0 107 64
0 108 8
0 109 11
0 110 59
0 111 60
0 112 76
0 113 13
0 114 16
0 115 38
0 116 61
0 117 37
0 118 54
0 119 63
0 120 46
0 121 52
0 122 40
0 123 11
0 124 44
0 125 32
0 126 65
0 127 1
0 128 47
0 129 16
0 130 74
0 131 62
0 132 82
0 133 5
0 134 4
0 135 23
0 136 90
0 137 36
0 138 51
0 139 91
0 140 27
0 141 93
0 142 9
0 143 25
0 144 55
0 145 24
0 146 19
0 147 37
0 148 1
0 149 16
0 150 61
0 151 76
0 152 44
0 153 31
0 154 98
0 155 45
0 156 92
0 157 66
0 158 97
0 159 92
0 160 44
0 161 7
0 162 58
0 163 97
0 164 3
0 165 87
0 166 33
0 167 71
0 168 24
0 169 80
0 170 30
0 171 80
0 172 15
0 173 54
0 174 0
0 175 26
0 176 8
0 177 2
0 178 42
0 179 1
0 180 47
0 181 66
0 182 29
0 183 86
0 184 36
0 185 99
0 186 19
0 187 49
0 188 69
0 189 65
0 190 19
0 191 89
0 192 18
0 193 34
0 194 64
0 195 6
0 196 20
0 197 90
0 198 47
0 199 60
1 2 97
1 3 6
1 4 21
1 5 41
1 6 86
1 7 35
1 8 31
1 9 16
1 10 57
1 11 63
1 12 19
1 13 36
1 14 3
1 15 52
1 16 62
1 17 98
1 18 85
1 19 77
1 20 10
1 21 59
1 22 88
1 23 45
1 24 49
1 25 26
1 26 43
1 27 43
1 28 19
1 29 75
1 30 41
1 31 60
1 32 40
1 33 44
1 34 30
1 35 29
1 36 0
1 37 68
1 38 6
1 39 30
1 40 73
1 41 95
1 42 41
1 43 19
1 44 31
1 45 42
1 46 57
1 47 0
1 48 72
1 49 31
1 50 29
1 51 5
1 52 13
1 53 54
1 54 85
1 55 59
1 56 64
1 57 41
1 58 34
1 59 51
1 60 33
1 61 46
1 62 50
1 63 18
1 64 82
1 65 55
1 66 53
1 67 15
1 68 38
1 69 59
1 70 80
1 71 22
1 72 72
1 73 6
1 74 38
1 75 95
1 76 8
1 77 16
1 78 34
1 79 88
1 80 81
1 81 4
1 82 39
1 83 42
1 84 80
1 85 62
1 86 39
1 87 70
1 88 95
1 89 2
1 90 88
1 91 8
1 92 41
1 93 51
1 94 78
1 95 59
1 96 49
1 97 60
1 98 97
1 99 96
1 100 33
1 101 61
1 102 2
1 103 56
1 104 72
1 105 47
1 106 34
1 107 88
1 108 9
1 109 10
1 110 72
1 111 18
1 112 35
1 113 10
1 114 9
1 115 26
1 116 74
1 117 0
1 118 38
1 119 41
1 120 47
1 121 0
1 122 75
1 123 25
1 124 82
1 125 6
1 126 50
1 127 18
1 128 53
1 129 22
1 130 77
1 131 42
1 132 26
1 133 46
1 134 57
1 135 43
1 136 85
1 137 57
1 138 20
1 139 59
1 140 19
1 141 61
1 142 24
1 143 22
1 144 94
1 145 66
1 146 56
1 147 40
1 148 64
1 149 72
1 150 27
1 151 37
1 152 40
1 153 66
1 154 21
1 155 65
1 156 83
1 157 17
1 158 67
1 159 11
1 160 46
1 161 40
1 162 41
1 163 84
1 164 31
1 165 96
1 166 28
1 167 58
1 168 26
1 169 55
1 170 5
1 171 35
1 172 13
1 173 42
1 174 30
1 175 58
1 176 80
1 177 97
1 178 86
1 179 2
1 180 53
1 181 25
1 182 64
1 183 73
1 184 78
1 185 8
1 186 3
1 187 3
1 188 82
1 189 78
1 190 26
1 191 99
1 192 87
1 193 89
1 194 81
1 195 84
1 196 90
1 197 46
1 198 16
1 199 75
2 3 91
2 4 28
2 5 59
2 6 6
2 7 84
2 8 62
2 9 27
2 10 90
2 11 95
2 12 51
2 13 86
2 14 84
2 15 36
2 16 89
2 17 77
2 18 88
2 19 75
2 20 85
2 21 58
2 22 87
2 23 64
2 24 42
2 25 58
2 26 63
2 27 55
2 28 35
2 29 38
2 30 0
2 31 75
2 32 27
2 33 33
2 34 34
2 35 37
2 36 17
2 37 9
2 38 8
2 39 73
2 40 39
2 41 16
2 42 92
2 43 48
2 44 58
2 45 53
2 46 17
2 47 70
2 48 75
2 49 56
2 50 12
2 51 38
2 52 88
2 53 33
2 54 59
2 55 81
2 56 28
2 57 82
2 58 95
2 59 78
2 60 24
2 61 29
2 62 36
2 63 13
2 64 98
2 65 20
2 66 34
2 67 29
2 68 58
2 69 45
2 70 99
2 71 73
2 72 27
2 73 65
2 74 28
2 75 75
2 76 2
2 77 10
2 78 74
2 79 19
2 80 26
2 81 32
2 82 69
2 83 41
2 84 27
2 85 30
2 86 17
2 87 23
2 88 84
2 89 31
2 90 2
2 91 61
2 92 63
2 93 71
2 94 86
2 95 98
2 96 83
2 97 32
2 98 34
2 99 88
2 100 74
2 101 31
2 102 98
2 103 30
2 104 85
2 105 34
2 106 28
2 107 59
2 108 1
2 109 2
2 110 72
2 111 48
2 112 37
2 113 45
2 114 5
2 115 59
2 116 38
2 117 72
2 118 18
2 119 14
2 120 11
2 121 86
2 122 48
2 123 8
2 124 12
2 125 33
2 126 85
2 127 97
2 128 35
2 129 15
2 130 14
2 131 66
2 132 35
2 133 85
2 134 33
2 135 80
2 136 82
2 137 86
2 138 18
2 139 83
2 140 19
2 141 64
2 142 23
2 143 13
2 144 55
2 145 53
2 146 9
2 147 44
2 148 75
2 149 8
2 150 91
2 151 83
2 152 54
2 153 35
2 154 51
2 155 90
2 156 0
2 157 97
2 158 32
2 159 15
2 160 98
2 161 27
2 162 57
2 163 77
2 164 9
2 165 29
2 166 42
2 167 42
2 168 79
2 169 86
2 170 66
2 171 79
2 172 37
2 173 51
2 174 41
2 175 28
2 176 45
2 177 4
2 178 50
2 179 69
2 180 86
2 181 90
2 182 89
2 183 44
2 184 94
2 185 53
2 186 94
2 187 37
2 188 88
2 189 31
2 190 74
2 191 55
2 192 99
2 193 34
2 194 56
2 195 1
2 196 7
2 197 46
2 198 84
2 199 83
3 4 63
3 5 30
3 6 85
3 7 22
3 8 35
3 9 46
3 10 84
3 11 77
3 12 81
3 13 29
3 14 1
3 15 86
3 16 37
3 17 10
3 18 24
3 19 4
3 20 10
3 21 95
3 22 80
3 23 19
3 24 41
3 25 3
3 26 61
3 27 91
3 28 51
3 29 84
3 30 19
3 31 44
3 32 53
3 33 25
3 34 16
3 35 19
3 36 1
3 37 26
3 38 61
3 39 23
3 40 48
3 41 69
3 42 78
3 43 66
3 44 47
3 45 22
3 46 66
3 47 92
3 48 91
3 49 31
3 50 5
3 51 31
3 52 94
3 53 82
3 54 10
3 55 80
3 56 9
3 57 34
3 58 79
3 59 71
3 60 62
3 61 1
3 62 87
3 63 6
3 64 59
3 65 80
3 66 17
3 67 69
3 68 4
3 69 77
3 70 46
3 71 19
3 72 1
3 73 62
3 74 88
3 75 65
3 76 82
3 77 7
3 78 87
3 79 24
3 80 82
3 81 21
3 82 10
3 83 26
3 84 97
3 85 80
3 86 7
3 87 7
3 88 13
3 89 37
3 90 58
3 91 0
3 92 0
3 93 30
3 94 76
3 95 32
3 96 54
3 97 74
3 98 49
3 99 55
3 100 76
3 101 55
3 102 76
3 103 13
3 104 15
3 105 68
3 106 24
3 107 18
3 108 24
3 109 46
3 110 44
3 111 92
3 112 50
3 113 87
3 114 96
3 115 14
3 116 73
3 117 58
3 118 43
3 119 82
3 120 50
3 121 94
3 122 69
3 123 21
3 124 24
3 125 86
3 126 93
3 127 98
3 128 85
3 129 90
3 130 57
3 131 56
3 132 20
3 133 18
3 134 29
3 135 15
3 136 28
3 137 77
3 138 7
3 139 48
3 140 1
3 141 85
3 142 87
3 143 90
3 144 25
3 145 9
3 146 72
3 147 33
3 148 98
3 149 88
3 150 37
3 151 75
3 152 82
3 153 28
3 154 31
3 155 21
3 156 79
3 157 2
3 158 13
3 159 17
3 160 37
3 161 11
3 162 73
3 163 86
3 164 26
3 165 23
3 166 42
3 167 82
3 168 10
3 169 62
3 170 90
3 171 99
3 172 67
3 173 50
3 174 94
3 175 50
3 176 65
3 177 94
3 178 83
3 179 97
3 180 26
3 181 52
3 182 87
3 183 7
3 184 14
3 185 40
3 186 79
3 187 59
3 188 24
3 189 81
3 190 6
3 191 50
3 192 81
3 193 19
3 194 1
3 195 53
3 196 9
3 197 65
3 198 6
3 199 28
4 5 84
4 6 29
4 7 47
4 8 29
4 9 10
4 10 66
4 11 69
4 12 86
4 13 44
4 14 78
4 15 81
4 16 48
4 17 70
4 18 19
4 19 29
4 20 97
4 21 12
4 22 76
4 23 9
4 24 86
4 25 28
4 26 84
4 27 23
4 28 74
4 29 7
4 30 49
4 31 16
4 32 69
4 33 81
4 34 64
4 35 53
4 36 31
4 37 17
4 38 48
4 39 12
4 40 87
4 41 86
4 42 42
4 43 70
4 44 62
4 45 96
4 46 72
4 47 78
4 48 1
4 49 50
4 50 13
4 51 68
4 52 5
4 53 25
4 54 34
4 55 1
4 56 93
4 57 5
4 58 74
4 59 98
4 60 49
4 61 4
4 62 71
4 63 91
4 64 58
4 65 87
4 66 49
4 67 41
4 68 44
4 69 17
4 70 9
4 71 73
4 72 62
4 73 51
4 74 34
4 75 8
4 76 88
4 77 41
4 78 60
4 79 60
4 80 85
4 81 32
4 82 51
4 83 73
4 84 71
4 85 34
4 86 58
4 87 16
4 88 16
4 89 66
4 90 28
4 91 46
4 92 19
4 93 95
4 94 90
4 95 19
4 96 29
4 97 58
4 98 38
4 99 34
4 100 71
4 101 49
4 102 8
4 103 4
4 104 55
4 105 89
4 106 53
4 107 60
4 108 35
4 109 53
4 110 40
4 111 9
4 112 69
4 113 58
4 114 36
4 115 5
4 116 42
4 117 63
4 118 46
4 119 32
4 120 80
4 121 50
4 122 46
4 123 47
4 124 15
4 125 24
4 126 18
4 127 84
4 128 31
4 129 63
4 130 42
4 131 99
4 132 74
4 133 5
4 134 67
4 135 32
4 136 46
4 137 7
4 138 67
4 139 47
