50 250
0 2 43
0 3 35
0 10 97
0 11 55
0 14 85
0 26 66
0 33 70
0 34 19
0 39 36
0 42 64
0 43 34
0 44 12
1 4 23
1 5 32
1 17 44
1 34 61
1 36 56
1 43 84
2 5 35
2 9 93
2 16 12
2 18 70
2 20 57
2 21 2
2 23 25
2 29 34
2 34 36
2 35 0
2 36 69
2 44 30
2 48 59
3 7 58
3 8 86
3 10 79
3 11 9
3 12 11
3 13 50
3 20 59
3 21 28
3 32 51
3 35 57
3 37 62
3 42 27
4 7 16
4 10 6
4 13 66
4 15 22
4 19 75
4 20 75
4 35 86
4 36 45
4 45 24
4 46 67
5 7 52
5 8 83
5 11 76
5 20 18
5 21 5
5 32 97
5 33 85
5 39 81
5 40 66
5 46 96
6 12 79
6 13 98
6 22 88
6 29 53
6 35 29
6 40 7
6 42 7
6 49 71
7 11 71
7 18 95
7 20 12
7 28 99
7 29 69
7 30 71
7 35 75
7 38 22
7 49 41
8 9 51
8 11 16
8 12 2
8 18 87
8 19 76
8 20 31
8 21 13
8 26 41
8 32 51
8 38 45
8 45 7
8 48 92
8 49 24
9 10 4
9 17 71
9 19 86
9 37 0
9 48 51
10 11 55
10 13 30
10 29 88
10 42 16
10 46 23
11 12 33
11 17 87
11 19 56
11 20 28
11 22 52
11 23 38
11 25 15
11 29 5
11 33 27
11 34 96
11 35 53
11 38 29
11 41 83
11 44 55
12 13 41
12 14 65
12 20 81
12 25 53
12 34 84
12 35 20
12 42 78
12 48 6
13 14 95
13 18 20
13 19 10
13 22 8
13 44 2
13 45 94
13 47 65
13 49 54
14 16 43
14 17 84
14 22 41
14 24 44
14 33 49
14 35 77
14 37 90
14 38 57
14 44 68
14 47 97
15 26 63
15 31 74
15 42 81
16 19 35
16 24 58
16 30 16
16 32 10
16 37 77
16 45 53
16 48 95
16 49 4
17 19 8
17 21 17
17 30 53
17 32 87
17 42 82
18 40 61
19 21 84
19 26 74
19 31 45
19 34 98
19 39 99
19 47 30
20 36 10
20 40 20
20 45 75
20 47 78
20 48 36
21 24 56
21 27 64
21 33 8
21 34 41
21 40 56
21 43 40
21 45 32
21 48 75
21 49 72
22 32 3
22 37 52
22 46 35
22 48 28
23 27 77
23 33 54
23 38 61
23 40 70
23 42 82
23 44 24
23 47 3
24 41 58
24 45 33
25 44 84
25 45 5
26 27 38
26 30 45
26 32 22
26 33 86
26 43 55
26 47 56
27 36 1
27 39 73
27 49 13
28 33 66
28 34 48
28 38 37
28 42 17
29 32 53
29 35 68
29 37 6
30 33 42
30 38 19
30 47 9
30 48 46
30 49 23
31 33 44
31 34 96
31 40 8
31 48 16
31 49 90
32 33 36
32 39 27
32 43 82
32 46 22
32 47 50
33 35 64
33 36 34
34 37 90
34 39 48
34 43 68
35 44 6
36 40 66
37 42 90
37 43 95
38 46 55
38 47 74
39 40 14
39 42 41
40 42 41
40 43 42
40 44 7
40 45 44
40 46 16
40 47 49
43 45 80
44 47 1
45 49 63
46 47 29
47 49 48
